#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,host,topic
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T18:00:00Z,57.31111415162456,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T18:30:00Z,62.97298021582735,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T19:00:00Z,55.14412725631768,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T19:30:00Z,52.99065046931405,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T20:00:00Z,52.16649161870502,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T20:30:00Z,51.78205046931409,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T21:00:00Z,51.555238700361,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T21:30:00Z,51.426816967509055,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T22:00:00Z,51.80719072202168,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T22:30:00Z,51.97700208633091,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T23:00:00Z,52.59062815884479,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T23:30:00Z,53.50661043165466,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T00:00:00Z,54.299918844765365,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T00:30:00Z,55.146716209386256,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T01:00:00Z,55.762038525179875,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T01:30:00Z,56.22210794223828,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T02:00:00Z,56.7330811151079,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T02:30:00Z,57.106129133574015,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T03:00:00Z,57.328802346570356,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T03:30:00Z,57.549726079136676,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T04:00:00Z,57.73805245487363,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T04:30:00Z,57.86773924460434,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T05:00:00Z,58.091836642599276,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T05:30:00Z,58.242059205776144,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T06:00:00Z,58.360273574007195,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T06:30:00Z,58.413110613718416,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T07:00:00Z,58.45258855595671,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T07:30:00Z,58.563231480144395,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T08:00:00Z,58.65335014388494,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T08:30:00Z,58.76179422382671,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T09:00:00Z,58.795333285198524,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T09:30:00Z,58.860717805755364,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T10:00:00Z,58.927625667870046,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T10:30:00Z,59.001538916967505,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T11:00:00Z,59.06562079422383,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T11:30:00Z,59.04356028776979,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T12:00:00Z,58.96263805054154,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T12:30:00Z,58.98889996389893,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T13:00:00Z,58.88769071942446,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T13:30:00Z,58.86135000000003,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T14:00:00Z,58.67233773381296,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T14:30:00Z,58.28380173285198,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T15:00:00Z,58.06105866425996,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T15:30:00Z,57.79310509025269,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T16:00:00Z,57.46704165467626,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T16:30:00Z,57.151905703971096,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T17:00:00Z,57.10674563176896,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T17:30:00Z,57.18778555956678,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T18:00:00Z,57.348288736462024,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T18:30:00Z,57.53098266187048,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T19:00:00Z,57.65771158844771,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T19:30:00Z,57.79056129496406,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T20:00:00Z,58.16867873646215,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T20:30:00Z,58.77028490974728,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T21:00:00Z,59.126584187725655,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T21:30:00Z,59.31190251798566,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T22:00:00Z,59.52799920577617,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T22:30:00Z,59.786639241877175,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T23:00:00Z,60.02841758992813,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T23:30:00Z,60.26093927797839,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T00:00:00Z,60.52848404332134,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T00:30:00Z,60.759389422382704,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T01:00:00Z,60.66090144404332,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T01:30:00Z,60.97011651079136,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T02:00:00Z,61.29725277978335,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T02:30:00Z,61.40603924187724,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T03:00:00Z,61.468848417266216,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T03:30:00Z,61.531119675090274,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T04:00:00Z,61.52137122743683,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T04:30:00Z,61.59879607913672,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T05:00:00Z,61.41032725631767,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T05:30:00Z,61.400749097472925,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T06:00:00Z,61.545639927797865,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T06:30:00Z,57.490564028777,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T07:00:00Z,55.39880400722021,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T07:30:00Z,54.29391812274371,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T08:00:00Z,53.54794801444045,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T08:30:00Z,59.53774194945848,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T09:00:00Z,66.7784423381295,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T09:30:00Z,58.806589097472894,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T10:00:00Z,58.21670108303251,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T10:30:00Z,68.0538899640288,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T11:00:00Z,63.81635231046926,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T11:30:00Z,57.226091660649786,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T12:00:00Z,66.04082555956678,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T12:30:00Z,65.89721816546765,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T13:00:00Z,57.585751624548735,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T13:30:00Z,55.560382996389926,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T14:00:00Z,65.75699906474816,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T14:30:00Z,62.86177263537907,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T15:00:00Z,56.47469523465704,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T15:30:00Z,54.75168589928055,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T16:00:00Z,57.38615476534297,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T16:30:00Z,66.1260067509025,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T17:00:00Z,57.77046000000005,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T17:30:00Z,55.08080018050542,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T18:00:00Z,54.01646812949641,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T18:30:00Z,53.49637375451265,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T19:00:00Z,53.243750144404345,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T19:30:00Z,53.408171007194255,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T20:00:00Z,53.33916472924192,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T20:30:00Z,53.40856184115519,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
