#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,host,topic
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T14:30:00Z,75.13423005433208,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T15:00:00Z,73.45560378321301,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T15:30:00Z,74.87556988028874,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T16:00:00Z,76.2540597293862,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T16:30:00Z,73.94718796635382,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T17:00:00Z,74.83104248687052,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T17:30:00Z,76.09594426310468,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T18:00:00Z,74.00389095216607,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T18:30:00Z,73.77928993090252,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T19:00:00Z,75.72124851483757,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T19:30:00Z,73.94399830400727,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T20:00:00Z,73.0541825006115,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T20:30:00Z,75.14132406916971,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T21:00:00Z,74.14349690790615,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T21:30:00Z,72.80388734032371,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T22:00:00Z,74.6906903518772,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T22:30:00Z,74.62488276981951,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T23:00:00Z,72.88766437277985,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T23:30:00Z,74.4653735471119,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T00:00:00Z,75.14972462830931,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T00:30:00Z,73.0215215824102,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T01:00:00Z,74.46308052660653,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T01:30:00Z,75.86712397862314,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T02:00:00Z,73.38921849741006,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T02:30:00Z,73.9920457046931,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T03:00:00Z,75.68669166714804,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T03:30:00Z,76.56613648036097,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T04:00:00Z,77.1113926973285,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T04:30:00Z,77.51221201751795,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T05:00:00Z,77.812841318592,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T05:30:00Z,78.01761024555957,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T06:00:00Z,78.14488749514382,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T06:30:00Z,78.30734459805042,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T07:00:00Z,78.46581172093862,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T07:30:00Z,78.57393691368232,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T08:00:00Z,78.66903690010831,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T08:30:00Z,78.74488041458483,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T09:00:00Z,78.82350460392095,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T09:30:00Z,78.85601284642608,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T10:00:00Z,78.89781420018055,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T10:30:00Z,78.9162064016245,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T11:00:00Z,78.98490681848376,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T11:30:00Z,79.19189230651084,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T12:00:00Z,79.79814412494586,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T12:30:00Z,80.19213718357412,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T13:00:00Z,80.1124213051986,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T13:30:00Z,80.34783102830313,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T14:00:00Z,80.67109574323747,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T14:30:00Z,80.39285748891702,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T15:00:00Z,77.56607237862815,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T15:30:00Z,75.78305285718413,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T16:00:00Z,74.6195151898195,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T16:30:00Z,76.10397426866909,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T17:00:00Z,76.56117019703967,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T17:30:00Z,74.30082920916969,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T18:00:00Z,74.49132430263539,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T18:30:00Z,76.0274776970758,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T19:00:00Z,73.89958979036109,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T19:30:00Z,72.79286694765345,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T20:00:00Z,74.7325402654513,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T20:30:00Z,74.06943816571946,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T21:00:00Z,72.6291059823105,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T21:30:00Z,74.4278097431409,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T22:00:00Z,76.11591337837545,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T22:30:00Z,77.12247314215819,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T23:00:00Z,77.72292521324908,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T23:30:00Z,78.12831067992785,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T00:00:00Z,78.42522061071938,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T00:30:00Z,78.62947816985563,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T01:00:00Z,78.74582819718411,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T01:30:00Z,78.78718082411545,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T02:00:00Z,78.78865899657042,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T02:30:00Z,78.73758668978394,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T03:00:00Z,78.70361157350169,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T03:30:00Z,78.6668995243887,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T04:00:00Z,78.61115254274367,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T04:30:00Z,78.56920177379068,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T05:00:00Z,78.52312313107919,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T05:30:00Z,78.45368288924185,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T06:00:00Z,78.39463581371834,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T06:30:00Z,78.3272492291696,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T07:00:00Z,78.26702193675095,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T07:30:00Z,78.20953270643878,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T08:00:00Z,78.16785224851988,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T08:30:00Z,78.0629669660651,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T09:00:00Z,77.97361553683456,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T09:30:00Z,77.90318401634076,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T10:00:00Z,77.82530174444047,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T10:30:00Z,77.74874342054153,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T11:00:00Z,77.70119501173279,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T11:30:00Z,77.76246740989167,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T12:00:00Z,77.71365447772558,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T12:30:00Z,78.59804445833936,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T13:00:00Z,77.9690340924549,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T13:30:00Z,74.96772794766187,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T14:00:00Z,74.21962065498197,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T14:30:00Z,76.44354997625898,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T15:00:00Z,76.58366591938623,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T15:30:00Z,74.11835517593519,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T16:00:00Z,74.53663115638987,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T16:30:00Z,77.30451594238274,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T17:00:00Z,76.17730284671487,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T17:30:00Z,74.61843534718409,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T18:00:00Z,73.51613647744614,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T18:30:00Z,73.60034329187727,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T19:00:00Z,76.05173425137184,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
